loan_status,current_loan_amount,credit_score,years_in_current_job,annual_income,monthly_debt,years_of_credit_history,number_of_open_accounts,number_of_credit_problems,current_credit_balance,maximum_open_credit,bankruptcies,tax_liens,term_Long Term,term_Short Term,home_ownership_Mortgage,home_ownership_Own Home,home_ownership_Rent,months_since_last_delinquent_extreme_risk,months_since_last_delinquent_high_risk,months_since_last_delinquent_low_risk,months_since_last_delinquent_moderate_risk,months_since_last_delinquent_no_risk
0,7074.0,652.0,3.0,31440.0,686.44,18.8,10.0,1,21947,27298,1.0,0.0,0,1,0,1,0,0,0,0,0,1
1,2427.0,738.3929916439013,10.0,62631.8576372587,952.48,31.7,8.0,0,15466,16959,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,12468.0,730.0,7.04006744102665,36064.0,221.49,33.7,5.0,0,11289,34736,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,17027.0,719.3869219301688,10.0,74719.56080145987,1015.19,19.4,14.0,0,18574,31481,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,16803.0,700.0,10.0,66473.0,814.3,13.5,13.0,0,17070,18779,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,13436.0,721.0,0.0,35357.0,615.8,18.7,9.0,0,9234,14034,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6729.0,726.0,4.0,23361.0,225.82,15.2,7.0,0,7820,14115,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,8102.0,655.0,10.0,65826.0,482.18,13.7,13.0,0,6940,30845,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,19548.0,712.315678276724,4.0,98946.70735302543,1559.93,13.2,6.0,0,5926,6351,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,16445.0,702.0,3.0,41288.0,540.19,13.5,10.0,1,3615,12684,1.0,0.0,0,1,0,0,1,1,0,0,0,0
1,11846.0,751.0,1.0,64168.0,759.32,12.9,19.0,0,7421,25947,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8332.115309664048,733.0,2.0,30093.0,397.23,10.8,9.0,0,10654,12534,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,12308.473400938361,730.0,8.0,44091.0,1142.69,10.5,17.0,0,12460,22411,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,12706.0,724.0,3.0,30252.0,494.12,40.8,13.0,0,13608,23382,0.0,0.0,0,1,0,1,0,1,0,0,0,0
1,4922.0,720.3693274927326,10.0,62995.80124015173,988.09,18.4,13.0,1,22308,37181,1.0,0.0,0,1,1,0,0,1,0,0,0,0
1,6955.0,735.5487787081449,2.0,84621.56987443952,1555.24,34.5,13.0,0,5442,9335,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,14760.0,722.0,0.0,56088.0,593.6,15.9,16.0,0,20775,28616,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,15278.0,712.0,10.0,88610.0,627.65,32.2,14.0,0,20854,28724,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,1196.0,727.0,10.0,41857.0,652.27,22.0,5.0,0,27317,43567,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,8800.0,733.0,4.0,63557.0,281.77,29.6,9.0,0,9568,14474,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,3529.0,735.029525277396,2.0,36431.65542814396,579.97,25.0,23.0,0,11319,35263,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,14822.0,785.016003224774,8.31769453347597,124935.16496550392,795.42,46.2,13.0,0,35655,3241328,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,17656.0,744.0,10.0,62393.0,1060.69,12.6,9.0,0,14647,21383,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,7308.062962235112,750.0,2.0,53892.0,209.73,10.6,5.0,0,1564,19072,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,5964.0,731.0391948477468,10.0,79591.9133774563,1637.2,23.4,16.0,0,15894,32437,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,34325.0,738.0,1.0,102974.0,1965.08,17.0,17.0,0,25699,39720,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6085.0,725.5341109565693,7.0,35030.26686733354,368.12,11.2,11.0,0,6075,32316,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,18068.0,723.0856087442879,10.0,63869.72574598172,346.89,26.4,5.0,0,15518,37124,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,2554.0,727.2140202877322,4.0,47067.32276688762,834.84,10.7,9.0,0,2753,7007,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,20783.0,714.0,7.0,66625.0,1487.95,17.0,16.0,0,19377,23659,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,26950.0,693.0,7.0,60950.0,1056.47,15.2,12.0,0,15635,23440,0.0,0.0,1,0,1,0,0,0,1,0,0,0
0,1259.0,674.0,4.0,65455.0,845.46,37.4,9.0,0,7457,12682,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,8299.0,740.0,1.0,39052.0,540.22,10.0,10.0,0,765,4876,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,7965.0,723.4464341105826,8.0,36383.93289024419,185.86,11.3,5.0,0,5819,9602,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,15315.0,742.0,1.0,46966.0,536.2,9.0,8.0,0,9734,14998,0.0,0.0,0,1,0,0,1,0,1,0,0,0
0,22004.0,717.6341357301478,4.0,85202.90854395051,976.12,23.9,10.0,0,12088,36521,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,6303.0,652.0,7.0,37918.0,840.51,10.0,10.0,0,6631,6865,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,21090.0,675.0,10.0,151210.0,1562.5,17.4,13.0,1,3070,4774,1.0,0.0,1,0,1,0,0,0,0,1,0,0
1,20931.0,734.0,10.0,94687.0,1877.95,16.5,14.0,0,19696,25414,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,8272.0,720.0219422227067,4.0,56589.4985058875,692.64,15.6,5.0,1,4141,5316,1.0,0.0,0,1,0,0,1,0,0,1,0,0
1,4905.0,744.0,3.0,49437.0,786.88,15.5,7.0,0,1088,4422,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,19161.0,666.0,10.0,59724.0,661.94,16.3,9.0,0,24662,27898,0.0,0.0,1,0,0,1,0,0,0,0,0,1
0,20090.0,729.0,0.0,85383.0,1394.58,16.3,17.0,0,36696,62092,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,10965.71318672083,731.0,6.0,70766.0,955.34,9.4,10.0,1,12013,15622,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,5672.0,727.9861679237869,3.0,33436.537752018325,356.55,16.3,15.0,0,5220,12671,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,12352.473992180378,743.0,1.0,81518.0,1018.98,15.0,12.0,0,9322,20854,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,4980.0,747.0,10.0,27888.0,278.88,22.3,4.0,0,5078,6074,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,23166.0,684.0,10.0,59148.0,690.06,21.8,15.0,0,28358,38845,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,18023.44456371384,743.0,10.0,160654.0,1282.56,17.1,11.0,0,6652,14244,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,26102.0,688.0,9.0,58284.0,675.12,17.0,18.0,0,10200,25309,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,14837.0,738.0,2.0,59346.0,343.22,28.4,5.0,0,6125,21568,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,10289.0,682.0,7.0,35655.0,864.62,14.0,13.0,0,8906,17127,0.0,0.0,1,0,0,0,1,1,0,0,0,0
0,10080.0,669.0,10.0,30240.0,841.68,10.0,7.0,0,11221,13802,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,2025.0,727.4212558664668,2.0,25209.655467589153,137.98,8.6,6.0,0,3136,7397,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14858.0,743.0,1.0,127775.0,1905.97,20.1,10.0,1,6169,8615,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,18144.0,717.0,3.0,93063.0,2629.02,23.4,17.0,0,23580,28138,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,19954.0,747.0,4.0,100568.0,440.82,24.8,10.0,0,22004,47939,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,10214.0,719.7326001733031,0.0,42825.280715979825,447.17,8.3,10.0,0,414,9848,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10167.0,716.0,7.0,73202.0,1445.75,10.9,11.0,0,4181,8025,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,8914.0,715.0,10.0,45558.0,599.86,18.8,11.0,1,9762,11791,1.0,0.0,0,1,1,0,0,0,0,0,1,0
1,6017.0,724.0,3.0,65182.0,901.69,17.2,7.0,0,14086,22574,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,17282.0,733.0,4.0,40664.0,542.18,31.7,7.0,0,9609,13926,0.0,0.0,0,1,0,1,0,0,1,0,0,0
1,7908.0,738.0,0.0,55850.0,1442.79,8.0,22.0,0,11178,15810,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,18385.0,720.0,10.0,81712.0,830.74,19.8,5.0,0,3888,3779,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,15137.0,748.0,10.0,65592.0,1197.04,18.4,23.0,0,40661,107568,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,31670.0,600.0,5.0,61757.0,671.1,13.3,4.0,0,27334,28121,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,15325.638699043266,745.0,10.0,99325.0,1299.5,18.5,10.0,0,30610,44491,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,11742.0,725.4607752509588,6.0,59187.54633187373,789.33,19.3,17.0,0,26063,37555,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8254.544308053344,741.0,1.0,60912.0,474.1,13.7,10.0,3,8406,21334,1.0,2.0,0,1,0,0,1,0,0,0,0,1
1,14745.0,690.0,10.0,66540.0,1680.14,8.4,8.0,0,7315,9728,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,2981.0,739.0,2.0,35770.0,444.14,11.7,6.0,0,5519,5762,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,11091.0,735.609683481203,10.0,79444.67468984412,770.47,33.0,7.0,0,55755,152752,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,7158.0,747.0,5.999253055315634,46013.0,583.98,23.4,13.0,0,27296,67230,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,35389.0,643.0,6.0,131443.0,1632.09,14.5,19.0,0,22027,27093,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,25831.0,675.0,4.0,78780.0,1713.47,18.4,17.0,0,20435,26748,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,7886.0,730.0,0.0,12814.0,0.0,11.0,5.0,0,0,0,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,16885.0,719.4938574558405,10.0,68396.27738686652,843.85,17.2,15.0,0,27066,37961,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,8471.0,717.0,5.927452566188951,50125.0,442.77,22.2,10.0,0,2513,6613,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,3009.0,715.0,4.0,35102.0,781.01,15.1,7.0,1,2161,5271,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,9964.0,732.0,7.0,89676.0,102.38,10.4,7.0,0,5034,37287,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,13761.0,720.3816868947446,9.0,65700.96546444162,782.58,16.0,7.0,0,12351,14345,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,21463.0,712.5183280945082,0.0,61446.1439480502,648.73,11.0,20.0,0,21082,30160,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,21827.0,738.0,0.0,49208.0,377.26,10.6,6.0,0,21235,23464,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,2418.0,722.0,10.0,201480.0,2787.14,13.4,10.0,0,21433,24693,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,8857.0,741.0,6.0,51173.0,1151.4,16.5,8.0,0,8910,15257,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10147.0,728.0,0.0,71029.0,769.48,14.0,11.0,0,8095,8686,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,16186.0,713.4732372078228,1.0,74572.27927319657,810.47,16.9,9.0,0,13002,19523,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,15260.0,729.0,3.0,63480.0,555.45,8.0,11.0,0,18822,37345,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8165.0,711.0,2.0,45927.0,189.83,13.3,9.0,1,2835,7746,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,34321.0,698.5198287974922,10.0,143088.25600231084,2218.61,21.1,16.0,0,23890,52391,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,7440.0,709.0,1.0,62496.0,1286.38,25.1,12.0,0,28672,42857,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8278.0,747.0,3.0,113333.0,1577.21,16.2,21.0,0,13169,26712,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,11918.0,725.4884216172717,7.0,60917.67489250032,689.03,22.5,8.0,0,6038,10820,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,3574.0,723.0,10.0,64196.0,945.82,18.8,7.0,0,8405,17511,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,8139.0,721.0912682362051,4.0,75155.1320011019,1235.81,16.5,8.0,0,5732,11723,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,35249.0,711.0,4.0,95675.0,1762.0,15.3,13.0,2,10023,20454,2.0,0.0,1,0,0,0,1,0,1,0,0,0
1,33901.0,702.0,10.0,146865.0,3488.04,15.7,21.0,0,47058,51206,0.0,0.0,1,0,0,1,0,0,0,0,0,1
0,14729.0,739.0,3.0,31421.0,400.62,13.3,7.0,0,16047,20034,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11223.801821846144,750.0,1.0,71631.0,479.93,16.2,17.0,0,14090,75347,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9883.0,742.0,2.0,51392.0,638.12,24.0,10.0,1,8161,16589,0.0,1.0,0,1,0,0,1,0,0,0,1,0
1,12101.271109308902,732.0,2.0,73628.0,883.53,15.0,6.0,0,17342,18953,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,8490.578368641873,751.0,6.0,51165.0,443.43,12.4,8.0,0,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10374.0,707.0,6.0,68317.0,551.66,26.6,8.0,1,8754,12041,1.0,0.0,1,0,1,0,0,1,0,0,0,0
1,13319.0,715.2330655758769,10.0,72292.34338659565,1041.85,12.9,11.0,0,12913,36374,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,1535.0,723.0,3.0,55247.0,953.02,13.2,9.0,0,1482,1636,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,12439.0,697.0,10.0,51367.0,629.25,7.0,6.0,0,8083,11886,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,15458.0,721.0,10.0,74318.0,1405.84,16.1,15.0,0,35290,41912,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,2504.0,744.0,5.0,55094.0,284.65,13.9,8.0,0,6263,9709,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,13609.0,726.1841224372037,8.0,71189.74071995112,650.54,22.5,7.0,0,44094,66208,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,19878.0,684.0,10.0,74355.0,1146.31,19.4,12.0,0,14048,28437,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,7082.0,736.0,9.0,95277.0,897.19,15.5,15.0,0,4177,7636,0.0,0.0,0,1,0,0,1,0,0,1,0,0
0,7963.0,745.0,4.0,98545.0,1683.47,15.9,12.0,0,7434,10852,0.0,0.0,0,1,0,1,0,0,1,0,0,0
0,5404.0,719.0,0.0,16011.0,238.84,16.6,13.0,1,6147,14099,1.0,0.0,0,1,0,1,0,1,0,0,0,0
1,14894.0,715.0,1.0,35744.0,274.93,11.8,13.0,1,2495,7847,1.0,0.0,0,1,0,0,1,0,0,0,0,1
0,8972.0,693.0,0.0,48760.0,778.13,12.7,20.0,0,5141,12479,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,27878.884520032214,727.0,1.0,148567.0,2674.21,29.5,13.0,0,137483,154997,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,4896.0,744.0,10.0,30352.0,381.93,13.5,15.0,0,13859,30526,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,3659.0,727.0,10.0,66066.0,759.76,12.6,5.0,1,1458,3148,1.0,0.0,0,1,1,0,0,0,1,0,0,0
1,5040.0,698.0,4.989840898234111,69238.0,251.57,12.9,9.0,1,9570,14861,1.0,0.0,0,1,0,0,1,0,0,0,0,1
0,5376.0,721.1198588999866,5.0,51666.11250111171,639.46,15.0,9.0,0,5982,13206,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,4347.0,728.3330271418292,6.0,38840.81826881382,449.09,16.1,9.0,0,2036,8554,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,5049.0,697.0,1.0,97450.0,1577.07,16.3,12.0,0,8605,19467,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,12645.0,715.6732749121181,0.0,78670.18732345504,991.58,16.2,7.0,0,16941,19723,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,8036.0,740.0,2.0,148365.0,637.97,28.7,11.0,0,3012,13628,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,15304.0,718.0,10.0,44865.0,953.38,16.5,17.0,0,6334,40088,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,8855.0,739.0,2.0,25904.0,230.98,12.5,11.0,0,11412,20488,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,27744.0,668.0,10.0,66300.0,1668.55,17.0,7.0,0,38292,37651,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,5256.0,730.817883544312,6.0,87343.8928300611,1812.84,23.1,12.0,0,9037,28966,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,6223.0,737.0,5.0,41815.0,672.53,10.5,5.0,1,3112,3985,1.0,0.0,0,1,0,0,1,0,0,0,1,0
1,17869.0,737.0,8.0,64526.0,1838.98,26.4,9.0,0,11934,38874,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,21226.0,722.0,10.0,75912.0,1105.78,38.0,12.0,0,31910,39988,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,7891.0,750.0,4.0,76939.0,1263.09,17.1,20.0,0,4896,75316,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,9644.0,724.4618177895034,3.0,48198.114849484395,789.62,15.1,21.0,0,11530,12955,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,6642.0,718.0,4.645033556025539,31722.0,401.8,11.3,12.0,0,5677,21835,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,13163.0,739.0,5.0,45784.0,618.08,21.7,7.0,0,8157,12949,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,11094.0,724.6378645925861,10.0,48513.94347174872,327.85,17.6,6.0,0,11800,46276,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14668.0,733.0,10.0,112046.0,471.53,11.6,10.0,2,10238,19880,0.0,2.0,0,1,1,0,0,0,0,0,0,1
1,15098.0,671.0,6.0,88572.0,543.24,12.9,7.0,1,686,7461,0.0,1.0,0,1,0,0,1,0,0,1,0,0
1,10133.0,701.0,4.0,50665.0,63.76,12.2,3.0,0,2625,4255,0.0,0.0,0,1,0,1,0,0,0,1,0,0
1,15979.0,698.0,0.0,63917.0,1470.09,20.2,15.0,0,24857,29768,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,34419.0,701.0,7.0,172095.0,3915.16,25.8,19.0,0,210267,288828,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,1209.0,728.0186423886611,10.0,44136.15081818013,698.08,15.1,9.0,0,5180,6852,0.0,0.0,0,1,0,1,0,0,1,0,0,0
1,12019.0,716.7354645283588,0.0,190962.76092386636,4903.66,14.5,23.0,0,20975,40727,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,24086.0,1603.2539868577514,3.0,903761.223672916,289.04,27.5,13.0,0,59306,59305735,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,34958.0,619.0,10.0,109067.0,1408.78,22.5,8.0,0,21869,24766,0.0,0.0,1,0,1,0,0,0,0,1,0,0
0,25073.0,703.0,0.0,60174.0,1063.07,21.4,14.0,0,14201,24569,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,11357.0,732.0,5.0,74715.0,616.4,20.0,7.0,2,6703,13353,2.0,0.0,0,1,1,0,0,0,0,0,1,0
0,6140.0,681.0,2.0,44006.0,465.73,17.0,6.0,1,2834,8587,1.0,0.0,0,1,1,0,0,1,0,0,0,0
1,9763.0,723.0,9.0,46491.0,627.63,14.3,5.0,0,8145,8787,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,9772.0,730.0,7.0,59609.0,774.92,20.7,14.0,0,16542,25294,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,14511.0,671.0,10.0,88245.0,911.87,22.2,14.0,0,5553,12736,0.0,0.0,1,0,1,0,0,0,0,0,1,0
0,7150.0,743.0,9.0,71498.0,515.98,15.3,7.0,1,8243,16856,1.0,0.0,0,1,1,0,0,0,1,0,0,0
1,5586.0,746.0,5.884938023864825,15679.0,104.66,21.6,8.0,1,2861,19733,1.0,0.0,0,1,0,0,1,0,0,0,0,1
0,9457.0,723.0623281727219,10.0,54442.134138802576,528.26,22.0,8.0,0,4657,4927,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,8593.0,728.9995945771079,10.0,58243.98257037172,657.92,22.5,6.0,0,11877,42418,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,4089.0,750.0,1.0,51115.0,831.05,15.4,11.0,0,1303,8464,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9815.0,737.0,4.769287883472858,34156.0,663.2,11.0,14.0,0,3243,24754,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,9910.0,630.0,9.0,123875.0,909.45,14.2,12.0,1,17647,26737,1.0,0.0,1,0,1,0,0,1,0,0,0,0
1,14742.0,721.5799770859487,5.0,64734.3361049737,658.82,20.8,5.0,0,0,0,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,5408.0,733.0,10.0,35714.0,735.12,23.0,13.0,0,7288,13274,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,9623.0,733.0,9.0,85204.0,1319.95,22.0,7.0,0,3976,7012,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,10642.0,751.0,3.0,173961.0,959.68,17.1,8.0,0,22463,58347,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,3804.0,705.0,4.0,21622.0,219.28,8.0,4.0,0,8264,10917,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,15350.0,736.0,3.0,94144.0,410.31,7.4,12.0,0,8565,20059,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,3971.0,723.0,10.0,49342.0,748.35,12.5,9.0,0,2196,5060,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,20242.0,728.0,10.0,57690.0,1528.78,12.1,8.0,0,22868,41278,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,5020.0,750.0,10.0,56218.0,428.67,18.5,14.0,0,5166,52183,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,25050.0,710.0,10.0,112224.0,1786.24,20.0,17.0,0,79905,101920,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,4077.0,744.0,2.0,43316.0,153.78,18.3,5.0,1,3072,5094,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,9774.0,729.0,5.757591263248264,29322.0,82.1,19.8,9.0,1,1757,11052,1.0,0.0,0,1,0,1,0,0,0,0,0,1
0,14634.0,715.0,10.0,35122.0,974.62,19.6,20.0,0,14724,19816,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,25998.0,711.3789247787024,10.0,89723.29600063675,880.36,21.4,6.0,0,13968,19590,0.0,0.0,1,0,0,0,1,0,0,1,0,0
0,23697.0,670.0,10.0,51667.0,1024.73,19.7,13.0,1,12926,30413,1.0,0.0,1,0,1,0,0,0,0,0,1,0
0,16959.0,711.0,0.0,62775.0,857.92,11.9,7.0,1,9445,12559,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8309.0,721.6164277032887,6.0,43373.96457840536,564.34,8.2,11.0,0,5227,30388,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,4848.0,615.0,5.093266195819773,16345.0,531.22,14.7,11.0,0,12668,15581,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,6851.0,738.0,6.0,31546.0,457.41,10.0,9.0,0,3174,12597,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,15954.562439566267,734.0,2.0,151479.0,850.81,17.0,9.0,0,7982,20258,0.0,0.0,1,0,0,0,1,0,1,0,0,0
1,23892.0,746.0,9.0,98744.0,775.96,20.0,23.0,0,14856,24196,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,11716.0,722.3930520870422,10.0,61435.3933454886,730.14,16.7,6.0,0,9008,10295,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,19944.0,726.0,0.0,74790.0,443.75,19.0,7.0,0,19475,20741,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,1009.0,661.0,3.0,31493.0,724.35,10.0,13.0,0,13821,16855,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8850.56503773621,746.0,2.0,49146.0,296.92,20.2,6.0,0,5901,58430,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10983.0,660.0,10.0,38852.0,1243.26,17.3,13.0,0,26107,29974,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,3971.0,747.0,10.0,208467.0,2657.95,25.7,17.0,0,46851,54990,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,12263.0,664.0,10.0,69489.0,990.22,12.9,12.0,0,6315,22005,0.0,0.0,1,0,1,0,0,1,0,0,0,0
0,26905.0,616.0,10.0,70868.0,1346.49,17.8,12.0,0,1461,3746,0.0,0.0,1,0,0,0,1,0,0,1,0,0
1,15284.281139541614,736.0,5.0,84810.0,1887.03,21.1,15.0,0,18252,36286,0.0,0.0,0,1,0,1,0,0,1,0,0,0
1,9758.0,716.0,3.0,47521.0,245.13,19.4,9.0,1,2474,7028,1.0,0.0,0,1,1,0,0,0,1,0,0,0
0,16143.0,642.0,3.0,53896.0,534.46,13.0,5.0,0,7954,8948,0.0,0.0,1,0,0,1,0,0,0,0,1,0
1,4960.0,714.0,6.0,75384.0,873.2,15.5,9.0,0,5881,10615,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,18085.0,739.0,2.0,45212.0,321.76,10.0,18.0,0,10448,12664,0.0,0.0,0,1,0,1,0,0,0,0,1,0
1,8823.66524742153,727.0,1.0,26874.0,595.71,10.0,7.0,0,7027,7381,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,15209.0,722.0,0.0,66917.0,1316.04,20.7,7.0,0,31654,37416,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,34769.0,721.0,10.0,113248.0,1075.85,40.0,15.0,0,29938,78785,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,9847.565546257247,742.0,6.0,53911.0,306.39,9.7,11.0,0,11934,31078,0.0,0.0,0,1,1,0,0,0,0,0,0,1
